fault_mode,operating_state,windows,mean_normality_score,anomaly_rate
bearing_fault,startup,30,-0.23035483091909636,0.0
bearing_fault,shutdown,30,-0.2203385730425856,0.0
bearing_fault,idle,134,-0.20819073280052938,0.0
bearing_fault,steady_state,255,-0.07306088620939419,0.9647058823529412
healthy,startup,30,-0.22874274089834076,0.0
healthy,shutdown,30,-0.20377569273414042,0.0
healthy,idle,134,-0.20366642240588093,0.0
healthy,steady_state,255,0.05456606820049018,0.050980392156862744
mechanical_looseness,startup,30,-0.2291877957328354,0.0
mechanical_looseness,shutdown,30,-0.22439159755251487,0.0
mechanical_looseness,idle,134,-0.20537690279278187,0.0
mechanical_looseness,steady_state,255,-0.19621751632925521,1.0
misalignment,startup,30,-0.22951191123199807,0.0
misalignment,shutdown,30,-0.21787198458556303,0.0
misalignment,idle,134,-0.206804490011136,0.0
misalignment,steady_state,255,-0.15596253635865573,1.0
unbalance,startup,30,-0.22720589971010202,0.0
unbalance,shutdown,30,-0.21691034405693016,0.0
unbalance,idle,134,-0.20593771250986384,0.0
unbalance,steady_state,255,-0.09721111527971818,1.0
